Id,user_id,problem_id
0,1408852,940126
1,1200740,948514
2,1090937,947817
3,1387236,947235
4,1311353,909428
5,1513074,948512
6,1167316,926550
7,1045672,939974
8,1385461,918415
9,1160154,913737
10,1220311,919265
11,1411452,941311
12,1030882,944021
13,1342923,904074
14,1537372,948544
15,1113008,948063
16,1157951,948906
17,912119,913757
18,1306373,942305
19,1056434,939236
20,909620,948543
21,1155992,939237
22,1160713,922513
23,1022526,918880
24,1359361,944707
25,1315450,916149
26,1486450,928877
27,1470129,913742
28,1357617,947818
29,1266389,913736
30,1088148,929621
31,1412099,919265
32,1253070,939967
33,1542200,928877
34,1104661,930695
35,1143148,948512
36,1061067,947818
37,1087817,925053
38,1496394,943046
39,1140919,915103
40,1462226,905681
41,952913,948515
42,1003769,940130
43,1195493,918875
44,1019864,919089
45,1538574,919265
46,1084418,939237
47,1029742,946006
48,1041832,940672
49,1090362,948506
50,963180,908344
51,1387224,940124
52,1198399,926548
53,1464421,928877
54,1471756,928877
55,1211987,948412
56,1155867,948514
57,1467373,909977
58,1207602,918874
59,1156689,943046
60,1500351,948515
61,1330860,939121
62,1022600,928878
63,1492169,918874
64,1067229,934758
65,1182181,941278
66,1090057,939236
67,1477661,913738
68,1032666,939315
69,1195361,940126
70,1114182,912255
71,1194855,947235
72,1442494,922984
73,1435006,939973
74,1476430,928877
75,1512518,948541
76,1122541,944708
77,1110827,913736
78,1462522,947817
79,1359237,922985
80,1378024,909325
81,1064944,947818
82,1009305,939122
83,1501434,909260
84,1387655,904615
85,1221044,919002
86,1001118,920126
87,1020268,905131
88,909793,939236
89,1493962,948513
90,1540677,948514
91,1354112,928375
92,1431796,919003
93,1324228,948114
94,964214,939123
95,1170194,926550
96,1032311,926547
97,1277929,913736
98,1462005,920126
99,1529814,903905
100,1008480,944021
101,1505932,928877
102,1040089,948114
103,1235362,913747
104,1002803,944708
105,1254880,940002
106,1207716,948517
107,1266506,918874
108,1540571,928877
109,1315476,948539
110,976189,949385
111,973522,906741
112,1029146,948543
113,1451635,939974
114,1359009,944707
115,1517182,904537
116,1231578,944021
117,1206272,919004
118,936627,928864
119,1042000,944937
120,1403110,930695
121,1091551,942304
122,922930,944707
123,1499059,941296
124,1542485,920127
125,1021484,940130
126,1369006,936830
127,1422440,938580
128,1040459,940124
129,1195143,929622
130,1203634,944020
131,1453613,913737
